,matpes_id,formula_pretty,cohesive_energy_per_atom
12514,matpes-20240214_1183926_7,CsRbO3,-2.706096069999999
31173,matpes-20240214_1017053_1,Mg6CdB,-2.045299496875
27637,mp-1222426,LiCNO,-5.234953894999999
35942,mp-2229148,Na6MgV2O8,-4.481225304705881
26102,mp-753161,Li2V(OF)2,-5.057932728214285
2965,mp-1205571,Ba3PuO6,-5.526104725
48370,matpes-20240214_1097195_1,SrCaCd2,-1.7665135175
28356,matpes-20240214_561430_0,LiLuF4,-5.435574388333333
50868,mp-22032,TbInIr,-4.178896621111107
15726,mp-778,Fe2P,-4.545469146666666
35837,mp-760492,Na4PtO4,-3.627952923333332
50706,mp-1217599,TbC2,-6.512930599999999
1097,mp-1207084,AlNi3C,-5.189104332
40903,mp-568326,Pr2WC2,-6.235726731999998
37669,mp-22068,Nb3Pb,-5.98997589875
34644,mp-1395134,MoF4,-4.36756407
57910,mp-570070,Yb4Ge6Rh7,-5.132460729999997
10241,mp-6685,Cr4FeCuS8,-4.146882941428572
34175,mp-1206018,MnGeAs2,-3.36088121625
16861,mp-866052,Gd2PdRu,-5.3684015975
25636,mp-1347683,Li2FeSi3O8,-3.396328176428571
43411,mp-7480,RbLuO2,-5.714998485000001
41672,mp-1210741,Pu2Sn3,-3.692029381499998
10538,mp-26974,CrP2O7,-5.220438646000002
15532,matpes-20240214_1213591_5,EuTiO14,-3.5207312990625
47355,mp-1078539,Sr2MgMoO6,-5.656883651999999
45069,matpes-20240214_1186989_13,ScOs3,-6.933509360000002
39429,mp-998429,NiAgF3,-3.826522568
32207,mp-2232581,MgMn2P2(O4F)2,-5.127855774666666
19321,mp-976286,HoErRh2,-5.169214754999999
6756,mp-1372511,CaCoWO6,-5.540533364444443
57705,mp-1187894,Yb2CuPd,-3.537654209999999
34210,mp-1221590,MnHg3S4,-2.406884521249999
10221,mp-1078012,Cr3Te4,-3.25084897
31473,mp-1022604,Mg6ZnSi,-1.982634806249999
11069,matpes-20240214_569387_0,Cs2Lu7CCl18,-4.558436263571429
21368,mp-572291,K3ClO,-2.890356719999999
23842,mp-1223189,La2TiCuO6,-6.4235879455000005
7650,mp-19305,CaV2O5,-6.039581714999999
31764,matpes-20240214_2226161_37,MgCoAgO2,-4.335467916000001
38341,mp-864790,Nd2BC,-5.308212678750001
49408,mp-1193769,SrU(SeO5)2,-4.640703956785714
29627,mp-973635,Lu2ZnIn,-3.5767126899999973
12088,mp-619510,CsHg2Br5,-1.972380873750001
37694,mp-1220597,Nb3SnH2,-5.122306248333333
21757,mp-675132,K6InP3,-2.2476376405
29235,mp-1235295,LiVFe(P2O7)2,-5.360748837142856
15539,mp-3891,EuTl2Pd,-3.12976545
34809,mp-1221403,Na(WO3)3,-6.136541371538462
6199,mp-1247562,Ca3(WN2)2,-5.16461558722222
4039,mp-1044203,BaMgV4O8,-5.764956852142857
4245,mp-1342,BaO,-5.180543394999999
38235,mp-1198170,Nd(BRu)4,-6.726102866388888
5148,matpes-20240214_1104558_0,Bi10Mo3,-2.668051711538457
30872,mp-33297,Mg2TiO4,-5.923620603571429
19962,matpes-20240214_1093895_0,InGaPd2,-2.341540909999999
21600,mp-1111308,K3VF6,-4.377757106
17559,matpes-20240214_1095432_3,H2W,-3.743335904166665
18924,mp-1184691,Ho2AgHg,-2.602087449999999
36293,mp-1103905,NaCu2(SO5)2,-3.925163058666667
48743,mp-1068235,SrGe3Ir,-4.70088064
27455,mp-752837,LiAgF3,-3.421909069
26684,mp-773242,Li3V3CoO8,-5.408307916666667
47589,mp-554843,Sr2UMnO6,-6.032907961999999
9194,matpes-20240214_10688_0,CeO,-6.538211369999999
17827,mp-30572,Hf2Ga,-5.697577836666667
6330,mp-1246493,Ca3Sc3N5,-5.261071926818181
58582,mp-5146,Zn(RhO2)2,-4.606046879285715
54838,mp-1080074,UCu2Sn,-4.157122837500001
18709,mp-570084,Hg3AsSe4I,-1.9802634661111087
22526,mp-1026401,KLiMg14,-1.546152144374999
4212,mp-1516816,BaNdHfZrO6,-7.010732814
14813,mp-3758,Eu(NiP)2,-4.623946776
12610,mp-1213084,CsSrCl3,-3.855106183499998
41654,mp-640470,Pu2InPt2,-5.144944182999996
52701,matpes-20240214_631_0,TiC,-7.275606005
20934,mp-1111613,K2RbAlCl6,-3.349095086999999
32469,mp-1042068,MgP2WO7,-5.362093434999999
59752,matpes-20240214_1105738_0,Zr5Sb3C,-5.943297056666665
35028,mp-865500,Na2Hf2O5,-6.244164774444447
27479,matpes-20240214_11512_0,LiAl2Ir,-4.8007266475
48896,mp-40761,SrLaMnCoO6,-5.634791780999999
17726,mp-1104561,Hf(Al2Fe)4,-4.500996326153847
11313,mp-1111479,Cs2RbTmCl6,-3.5463714559999997
53342,mp-752438,Tl3(SbO3)8,-3.851183480571428
30660,matpes-20240214_1096503_4,Mg2CuAg,-2.426967807499999
30149,mp-1247043,Mg(AlS2)2,-4.306259649285715
5146,mp-29127,Bi(TeBr2)2,-2.270815252142857
14653,mp-8535,ErSi2Rh3,-6.074195691666664
56313,mp-1106022,Y2Ge5Rh3,-5.3475835155
49209,matpes-20240214_1187236_32,SrPa3,-4.915318692500001
34971,mp-555871,Na2CuSbS3,-3.2947362325
55694,matpes-20240214_1096206_13,VCrMo2,-4.77730921
58085,mp-1103426,YbCu2,-3.473013879999998
53025,mp-1191155,TiP2PbO8,-5.632629919166666
3154,matpes-20240214_1214412_1,Ba4Rh,-2.851228707000001
6860,mp-1227176,CaEuS2,-4.949133554999999
9785,mp-1181785,CoCu3HgSe4,-3.146080244444444
57507,mp-1377478,YV4(CuO4)3,-5.648131689500001
7687,mp-753815,CaY2O4,-6.6991257357142855
19042,mp-1211920,Ho2NiRuO6,-5.925550685500001
45916,mp-2230645,Sm4Mg(Cu2O5)2,-5.095633873157896
1583,mp-7832,BW,-7.4197852625
51477,mp-569564,Th2Al2C3,-6.528754162857142
35076,mp-1232335,Na2Li2Cu(BrO)2,-3.238047485555555
38697,mp-1202368,Nd5Zr3(Ni4As3)4,-4.804112738611113
40712,mp-1219916,Pr(ZnGa)2,-2.877402824
14637,mp-11836,ErSbPd,-4.169511696666669
26717,mp-759083,Li3VFeP2(HO5)2,-4.952761606315789
20040,matpes-20240214_1211974_0,InS2NO8,-3.732668509166667
31863,mp-2232035,MgCu2(IO3)4,-3.062029849473683
9405,mp-1226774,CeUTe6,-3.916531237499999
19013,mp-1212419,Ho2Mg3Ge4,-3.512591592222222
50648,mp-1208321,TbAl3(BO3)4,-6.701528838000001
33147,mp-19409,Mn(AsO3)2,-4.381668895
8854,mp-861888,CeBiAu2,-3.973044467500003
15851,mp-1188752,Fe3P2PbO14,-4.5090959175
22429,mp-1523337,KLaCeHfO6,-6.493894338000001
5771,mp-1227392,Ca2Bi7,-2.409269709999996
10927,mp-560956,Cs2KCrF6,-4.232755397999999
38103,mp-1220414,NbRh2,-6.6203886866666695
34190,matpes-20240214_1197899_0,MnH28C12Br2(N4O)2,-4.030651813584906
31183,mp-1032131,Mg6CdFeO8,-4.841704937499999
20668,mp-2230600,K2MgMo2P2(ClO5)2,-4.9049806847368425
9025,matpes-20240214_1214732_3,CeHfO14,-4.0399437484375
34026,mp-1221679,MnCoP2,-4.3167528025
48839,mp-753651,SrLa2Cl8,-4.513441629090908
17056,mp-29797,GdBrO,-5.8813046500000015
51549,mp-7768,Th2SeN2,-7.117788875999998
2229,mp-643370,Ba2MgH6,-2.76751432
51354,mp-1102544,TeNO4,-3.261215618333333
7499,mp-1227060,CaSmAlO4,-6.140714381428571
16751,mp-582406,Gd2(Zn2Ge)3,-3.013436013636361
44212,matpes-20240214_1179595_2,Sb3O14,-3.139621814117646
35,matpes-20240214_1183072_2,Ac2TlCd,-2.859644702499999
43120,matpes-20240214_1219638_6,RbBaN3,-3.060493056500002
55817,matpes-20240214_1096147_11,VInRu2,-4.371486659999999
9189,mp-1226516,CeNiSb,-4.667206013333332
13179,mp-504768,CuN3,-3.914503019375
19057,matpes-20240214_1025320_0,Ho2Re2Si2C,-6.036802562857141
12189,mp-726219,CsLaCl4O3,-3.040409793333334
21897,mp-1223518,KBa2(BiO3)3,-4.228590599333332
35216,mp-1173788,Na2Ni4Mo4(HO4)5,-4.804963759142858
45725,mp-980108,Sm2MgIrO6,-5.661215296500001
56222,mp-1695,Y2C3,-6.596532899500001
1576,mp-27349,BSF7,-3.994906149444443
28107,mp-1210959,LiGd(MoO4)2,-5.819742259583334
29247,mp-19340,LiVO2,-5.5180564975
18053,mp-1739,Hf5Ge3,-6.210289875624998
53405,mp-1216569,Tl4BrCl3,-2.7753083612499982
11453,mp-996944,Cs2TlInBr6,-2.830293685000001
49224,mp-1187235,SrPm3,-2.499620364999998
22240,mp-976802,KF2,-2.832703454999999
25193,mp-1222706,LaZnAgAs2,-3.6265013039999983
19270,matpes-20240214_170_0,HoCd,-2.2160898900000032
47210,mp-1218811,Sr2HoCu2RuO8,-5.214772434285714
27417,mp-862613,LiAc2Ga,-3.147852317500003
30774,mp-1185770,Mg2NiRh,-3.7914462925
1410,matpes-20240214_1101868_1,AuN2,-3.656669521666669
28509,mp-1176658,LiMn2O2F3,-4.608923302500001
52485,mp-567082,Ti4As3,-5.096022973571428
6013,mp-1063314,Ca2Rh,-3.551860450000001
10999,mp-571409,Cs2Li3Br5,-3.146974395999999
19985,mp-1223652,InHgTe2,-2.016800405000001
50249,mp-1372315,TaZn2NiO6,-5.107599306000001
38833,mp-1084813,NdCuGe2,-4.264049214999998
9036,matpes-20240214_1193040_1,CeIn2Ni9,-4.116526102500001
54991,mp-1597,UO2,-7.348742106666667
9384,matpes-20240214_867298_0,CeTlAg2,-2.804869127499998
27418,matpes-20240214_862667_8,LiAc2Ge,-3.5481557875
6821,mp-1519675,CaDyV4O12,-5.867027909444444
33620,mp-1205588,Mn3GeN,-3.869853189
11265,mp-1111968,Cs2RbAsF6,-3.683320795
27406,matpes-20240214_760690_0,Li8TeO6,-3.952371707333334
457,matpes-20240214_1194352_1,AgI3N2O,-1.790745126428571
34411,matpes-20240214_631280_14,MnTcOs,-5.648303666666672
50629,matpes-20240214_1190033_0,Tb7MnI12,-3.527686327500004
21036,matpes-20240214_1022_0,K2S,-2.791035573333332
11210,mp-689925,Cs2NiF6,-3.724647467777777
7040,mp-4243,CaIrO3,-5.384821710000001
6348,mp-1227686,Ca3Ta4(O6F)2,-6.903609231428572
23951,matpes-20240214_972908_0,La3Dy,-3.058948247500002
56814,mp-1071862,YAlZn,-3.580503553333335
20544,mp-1112200,K2InHgCl6,-2.679335382999999
2072,mp-2217913,Ba2HoMgNbO6,-5.65122509
19421,mp-1205995,HoMgGa,-2.983161444444445
28504,mp-753032,LiMn2F5,-4.476013998125
14225,mp-1184130,Er2TcAg,-3.910070587500001
39438,mp-19768,NiAsRh,-4.8752658166666665
30768,mp-1078818,Mg2NiH2,-2.652993543999999
47470,mp-1520081,Sr2PrSbO6,-5.359385636000001
58556,mp-20832,Zn(InTe2)2,-2.6928177385714283
21308,matpes-20240214_1224651_0,K3(FeSe)8,-3.011763718421053
6556,mp-1190736,Ca8Al3,-2.664742276818182
33963,mp-1095372,MnBi4S7,-3.259437706666664
35594,mp-2218795,Na3MgCu2SbO6,-4.043642378461539
45125,matpes-20240214_9023_0,ScSiAu,-4.393884908333334
7602,mp-1346287,CaTiP2O7,-5.76341248909091
29562,mp-973771,Lu2MgHg,-2.987626009999999
55196,mp-1216576,V2Cr2Fe,-4.086083756000001
25612,mp-757693,Li2FeCO5,-5.017786156388889
21255,mp-1112059,K2YAuCl6,-3.5572481039999992
33627,mp-864735,Mn3Ir,-4.410101313750001
37779,mp-1220578,Nb5Ni(B2Ru5)2,-7.211697934
38782,mp-27975,NdBr3,-3.87463286625
40367,mp-1186474,Pm2MgCd,-2.41391656
35760,mp-23151,Na4BeAlSi4ClO12,-5.661892516956521
251,matpes-20240214_731792_12,Ag2S(NO)2,-3.263945343214285
37919,mp-20877,NbCoB2,-6.716247205625
40636,mp-1044472,Pr(BiO3)2,-4.352935947777777
55341,mp-971703,V3Ag,-3.870954062499999
43193,mp-28433,RbClO4,-2.89330086
3001,mp-1099602,Ba3Sr(CuO3)4,-4.300810847
46756,mp-1218890,Sr(B2Pt3)2,-6.014520466363639
5031,mp-15951,BeF2,-5.3300703022222224
454,mp-580941,AgI,-2.371481446250001
33391,matpes-20240214_1096096_2,Mn2NbV,-4.3717534925
37490,mp-4384,Nb2CS2,-6.46203607
27375,mp-754586,Li8BiO6,-3.975786401999999
43778,mp-642398,RbVSO6,-4.833160939722222
48486,mp-1521089,SrCaZrNbO6,-6.541334493
6373,mp-781505,Ca3WO6,-6.130135528500002
29707,mp-1190231,Lu4Ga12Pd,-3.851601860588232
17315,mp-1065609,GdTlTe2,-3.892527575000002
30081,mp-1079958,LuSnIr,-5.896943205555551
49772,mp-1173129,Ta3ZnFe3(O6F)2,-5.826672663809521
46003,mp-12764,SmC2,-6.078246876666665
12141,mp-1112325,CsK2AsBr6,-2.579739915000002
36718,mp-1027839,NaMg14Zr,-1.883804075625
16399,mp-867292,Ga2RuRh,-5.235212537500001
38423,matpes-20240214_11691_1,Nd2HgO4,-4.894605667142857
31549,mp-1222034,MgAg4,-2.663988944000002
28137,matpes-20240214_1222357_1,LiGe3SbTe5,-2.564508064
44469,mp-1186935,Sc2CdOs,-4.673674044999998
31004,mp-1185787,Mg3Pb,-2.080923941249999
40629,mp-1189206,Pr(BIr)4,-6.908862947222221
56374,mp-1001024,Y2MgS4,-5.265393617857143
57259,mp-1216049,YNO4,-5.0997057875
22883,mp-862850,KPAuSe3,-3.108732153333332
18432,mp-865166,HfPd5,-5.205111359999998
27763,mp-768616,LiCo2(SO4)3,-4.474328547777778
35530,mp-1210536,Na3DyBr6,-3.304126424500001
52411,mp-1187671,Ti3Ni,-4.9961484425
44890,mp-973170,ScCdAu2,-3.616943227499998
31252,mp-1032215,Mg6FeBiO8,-4.654588841875
12257,mp-1028312,CsMg14V,-1.570899213125
15074,mp-1095238,Eu3(GeIr)4,-5.388332604545456
39596,mp-2578,NiTe2,-3.284123626666667
34683,mp-23397,MoPCl9,-2.783633144545454
35922,mp-555272,Na5Zr2F13,-5.028080527
48451,mp-1218335,SrCaSi4,-4.167339108333333
32585,mp-2220515,MgSc4(FeO3)4,-5.890914209999999
58628,matpes-20240214_1096365_5,Zn2CoCu,-2.602896005
21358,matpes-20240214_1070737_5,K3CO,-2.839256083499999
12858,mp-1147700,Cu2N,-3.774848899999999
5012,matpes-20240214_1093854_10,BeCdPt2,-4.522957474999998
27854,matpes-20240214_1185306_0,LiCrRh2,-4.3444517175
24434,mp-1222938,LaCePt2,-6.133622592500004
7743,mp-1227020,CaZnAg,-2.436204095000001
10477,mp-1237300,CrHg3F6,-2.557461899
10758,mp-610706,Cs2CoF6,-3.844391472222222
55543,mp-30536,V5Sb4,-3.90201568111111
58250,mp-865661,YbMgCd2,-1.775067914999997
7209,mp-5473,CaMgSi,-3.310324445833333
43003,mp-726133,Rb4V2O9,-4.259833655333334
49088,mp-1522554,SrMnNbBiO6,-5.321921183
45497,matpes-20240214_1093695_22,SiTc2P,-5.372344225000001
52343,mp-758943,Ti3Fe2P6WO24,-5.748191713888889
16714,mp-610787,Gd(CrSi)2,-4.55774399
11838,matpes-20240214_1087531_8,CsBO6,-3.98710990875
4878,mp-867274,Be2CoIr,-5.394497689999998
1270,mp-505465,As2Pb2O5,-4.190655420555556
36642,mp-975997,NaLi2Pb,-2.14239519
7451,mp-8487,CaSbPt,-4.532966602500001
19746,mp-510439,In2Pt3,-4.964338376500001
36878,mp-1220999,NaNdF4,-5.192861038333335
37994,mp-3539,NbGaNi2,-5.129060387500001
55508,mp-756857,V4SnO12,-5.519896290588235
54740,mp-1657,UAs2,-4.649018399999997
16125,mp-1246992,FeGeN2,-4.515928758749998
34733,mp-1029246,MoW3S8,-5.300739643333334
4187,mp-18861,BaNd2Mn2O7,-5.6524409875
2351,mp-2240134,Ba2NdMgNbO6,-5.574217344545456
48505,matpes-20240214_962076_29,SrCdSi,-2.800315836666667
57321,matpes-20240214_1093710_7,YPtAu2,-4.820861842500001
59810,matpes-20240214_1215342_0,Zr6P2O,-6.551337318888888
40338,matpes-20240214_863654_1,Pm2CdSi,-3.265497759999999
30973,mp-1094652,Mg3Ga,-2.071845782499999
5819,mp-12614,Ca2Cu,-2.757949250833334
38825,mp-1189585,NdCrTeO6,-5.142212981111113
41900,mp-570091,Rb(CoSe)2,-3.782999604
50104,mp-567736,TaPbSe2,-4.793065250000005
50528,mp-1206878,Tb3GaC,-4.780118072
52637,matpes-20240214_1254289_0,TiAlF5,-5.375132154285715
41529,mp-1219712,PrZnAgAs2,-3.426047241999998
58126,mp-1187667,YbEuAu2,-3.637420595000002
7208,mp-1227049,CaMgS2,-4.4227106225
16274,mp-988996,FeSbAs,-3.328803698333333
55686,mp-1216375,VCrB4,-6.021236795
33566,mp-1221771,Mn3Cr3B8,-5.2949494378571424
48746,mp-1247194,SrGe7N10,-4.500648904166665
24727,mp-1246376,LaMg2W3S8,-4.837895927142856
13787,mp-22177,DyInAu,-3.683652130000003
13874,matpes-20240214_11242_20,DyPbAu,-3.501340003333335
10218,mp-771431,Cr3Sn3(SbO8)2,-4.696793112083332
45999,mp-1219113,SmBiS3,-3.978858559
27310,mp-8609,Li6UO6,-5.069931805384614
50833,mp-22755,TbGeIr,-4.883222140000001
49266,matpes-20240214_989623_0,SrReN3,-4.811976346000001
47755,mp-1029665,Sr3BN3,-4.661680228571429
53562,matpes-20240214_1096374_15,TlCuPd2,-3.650450737499998
40306,matpes-20240214_1219928_0,PdPtAu,-4.444735386666669
51194,mp-27490,Te2AuCl,-2.62636840375
17717,mp-24722,HRh,-4.032833730000002
26151,mp-755571,Li2VGa3O8,-4.928668317142855
4939,matpes-20240214_1096311_10,Be2VPt,-3.020705118750001
49638,mp-1186759,Ta2OsRu,-8.183091379999993
51610,mp-1187406,Th3Zn,-5.029564235000002
28095,mp-5854,LiGaO2,-4.718612577499999
60061,mp-23052,ZrIN,-5.677556546666665
18794,mp-643754,HgH2NCl,-2.614936477999999
6976,mp-1031754,CaHfMg6O8,-5.29592446875
20267,mp-1112210,K2AlHgCl6,-2.93669179
40536,matpes-20240214_1018160_0,PmN,-5.518427344999999
3804,mp-22951,BaIF,-4.581232976666667
47343,mp-2241597,Sr2MgFeO4,-5.07969283
36582,mp-1517903,NaLaDyMnO6,-5.4352414970000025
45975,matpes-20240214_10141_5,SmB2,-5.236702896666665
70,mp-985547,Ac3Sm,-2.295751587500007
55096,mp-1188570,UTcC2,-7.055965170625001
16013,mp-1225012,FeAsRh,-4.655594532222222
33493,mp-1246668,Mn3(FeN)8,-4.440657794736841
41659,mp-1219669,Pu2O3,-6.467436964000001
12230,mp-1178393,CsLiO,-3.204050205833334
39869,mp-730,P2Pt,-4.967004457500001
39167,mp-39888,NdTi3Fe(CuO4)3,-5.736298280000001
39959,mp-554472,PNClF,-3.86916275
949,matpes-20240214_1228922_0,AlCr6Si,-3.6601653125
41649,matpes-20240214_1186804_64,Pu2HgGe,-3.276184
37417,mp-558237,NaZnPO4,-4.724124659285714
49790,mp-1218072,Ta4FeCoO12,-6.896650960833331
13702,matpes-20240214_2334_1,DyCu,-3.441699565
31565,matpes-20240214_2210650_2,MgAgPdO2,-3.8980119459999982
7416,mp-756708,CaPrO3,-5.822058042000001
26577,matpes-20240214_1245764_0,Li3OsN2,-3.6924416383333343
9351,mp-21490,CeSnPd,-4.835010517499995
38841,mp-8120,NdCuSi,-4.486778408333333
50619,mp-30879,Tb5Tl3,-3.429183533749999
3638,mp-1520401,BaEuDySbO6,-5.485446216
42798,mp-1209380,Rb3FeCl5,-3.321626484444443
59962,mp-755055,ZrCrO3,-6.448163927500001
24750,mp-1021692,LaMg6V,-2.212129809999999
10331,mp-1226306,CrBiTeO6,-4.346834641111112
11943,mp-27149,CsCrF4,-4.383149359444445
23942,mp-1192676,La3CoW(SO2)3,-6.276391461428571
31951,mp-1185862,MgF3,-3.3417037
3186,mp-1201345,Ba5B3ClO9,-6.095765676666667
6019,mp-16280,Ca2Sb2O7,-4.990245215909092
21026,mp-29877,K2ReH9,-2.8341206141666677
59884,mp-1093991,ZrAsIr,-6.445937389999997
29319,mp-14208,LiYSi,-4.147903780000001
21905,mp-1185155,KBa3,-1.670755898749998
32064,mp-1079175,MgGaAu2,-3.2888436225
578,mp-731836,Al(Si2O5)2,-6.169871954666666
21476,mp-17636,K3Na(WO4)2,-5.295520516428571
31201,mp-1022141,Mg6CoCu,-2.309255761874999
19756,mp-1223866,In2Te3,-2.757611298
20723,mp-2231355,K2Na2Sm2MgNb2O10,-5.253683390526317
5975,mp-1227471,Ca2NdNbO6,-6.242629022000002
34478,matpes-20240214_1221555_0,MnVP2,-4.287217063749999
52074,mp-1187436,Ti2CuRe,-5.648996459999999
43768,mp-753320,RbV4O10,-5.634629737333333
46467,mp-117,Sn,-3.381360529999998
6065,mp-1331696,Ca2TaSnO6,-6.010764396000001
54130,mp-569440,TmInAg2,-3.008628282500002
46304,mp-1063016,SmPd2,-4.069056839999996
20186,mp-1206920,K(PIr)2,-5.131422940000002
16284,mp-607953,FeSeBr7,-2.23901167611111
45165,mp-1101375,ScTiO3,-6.910451695000001
7705,mp-1227126,CaYMn2O6,-5.757397814
32509,mp-977056,MgPt5,-5.387252673333332
59823,matpes-20240214_1192463_0,Zr9BMo4,-5.671906061071427
42332,mp-1113929,Rb2NaAlCl6,-3.429645564
29933,mp-977,LuIn3,-3.309773929999998
57793,mp-881150,Yb2TiO5,-6.147754135000001
37959,matpes-20240214_4043_0,NbCu3Se4,-4.196041320000001
15294,mp-1225188,EuDyTi2O7,-6.5955267754545455
12862,matpes-20240214_1225788_2,Cu2NiSb,-3.496704572499998
33676,mp-20211,Mn3Si,-3.760645812500001
17817,mp-1223824,Hf2Fe3Si,-5.740659692499998
39768,matpes-20240214_1018824_0,NpSbTe,-4.311673014999997
1975,mp-1205790,Ba2ErPaO6,-6.548613945
28372,mp-1026768,LiMg14Bi,-1.765227406250001
21982,matpes-20240214_1223461_9,KCNO,-4.961067460000001
37448,mp-19887,Nb(FeGe)6,-4.584043457692306
16731,mp-20448,Gd(MnSi)2,-4.505842126000002
57712,mp-1216019,Yb2Fe4Si9,-4.440749623333333
52764,mp-1247743,TiCrS4,-4.427174740833334
48922,matpes-20240214_1097095_6,SrLi2Ge,-2.5729021725
49380,mp-1208604,SrTi4(CuO4)3,-5.9044123055
6425,matpes-20240214_1214129_1,Ca4Ni,-2.381836736
57608,mp-3296,Yb(GePd)2,-4.3867391940000005
30332,mp-1026566,Mg14CdB,-1.774062461875
36344,mp-1516510,NaEu(GeO3)4,-4.350754959444444
37258,mp-1220881,NaTi2TlO6,-5.307620847000002
12590,mp-561635,CsSmSiS4,-4.052289777142858
19370,mp-753163,HoIO,-5.146872280000001
60265,mp-977568,ZrSnPd2,-5.204264047499997
30830,matpes-20240214_1097268_0,Mg2SnHg,-1.813468949999997
47912,mp-9325,Sr3MnN3,-4.138580604285713
31425,mp-1021675,Mg6VBi,-2.093686807499999
18813,mp-19363,HgMoO4,-4.434633391666665
19661,matpes-20240214_1212414_0,In(PO4)3,-4.109763809999999
1039,mp-1228918,AlGaNi6,-4.6381365325
13431,mp-1225614,Dy2Fe15Si2C,-4.6525748390000015
7479,mp-554371,CaSiBHO5,-5.979203685555556
27162,mp-778120,Li5Mn4(Si3O10)2,-5.555021463428571
16031,mp-1225376,FeBiPPbO7,-4.468057513636364
58023,mp-561808,YbBi2ClO4,-4.461197730000002
6758,mp-1344248,CaCr2(P2O7)2,-5.38670177
7144,mp-1028170,CaMg14Ti,-1.8689789725
40805,mp-1188518,Pr2Ge5Ir3,-5.5498208124999975
37454,mp-1079264,Nb(SBr)2,-4.083089411
39459,mp-1180076,NiC4NCl3,-3.663904119444444
6975,mp-1023227,CaHfMg6,-2.25767342375
58624,matpes-20240214_1247546_0,Zn2CdN2,-2.51745832
15880,matpes-20240214_1246800_0,Fe3SiN4,-5.020593586875
50536,mp-21392,Tb3InC,-2.524510499999996
54697,matpes-20240214_1216889_5,U5P4S,-5.474987963000001
19704,mp-20476,In2CuO4,-4.097947705714285
54290,mp-865251,TmThTc2,-5.253007265000001
60181,mp-20244,ZrPbS3,-4.895274207
18427,mp-755790,HfPbO3,-6.355923091500003
5712,mp-1197224,Ca2(BO2)11,-5.983222672571428
4060,mp-1523208,BaMnNb4O12,-6.36852605111111
51557,mp-7523,Th2TeN2,-6.941578681999999
43751,mp-981550,RbTmO3,-4.347996928000001
58210,mp-753368,YbIO,-4.387679637499997
55862,matpes-20240214_9923_0,VP2,-4.474667998333333
50710,mp-30497,TbCd2,-2.218675813333334
53238,mp-1216747,Tl2Co3NiSe4,-3.705813080000001
10009,mp-1245402,Cr(NiN)3,-4.352087742142856
17823,matpes-20240214_1097527_13,Hf2FeRe,-4.958417494999999
42162,mp-1111634,Rb2InAgCl6,-3.036432463999999
57626,mp-1179313,Yb(Mo3S4)2,-4.260405059999997
7845,mp-1226976,Cd2GaCuS4,-3.218853096250001
15497,matpes-20240214_21279_0,EuSi,-3.631274337499999
46676,matpes-20240214_726086_4,SnP2(NO3)2,-4.550082974545455
47290,matpes-20240214_862745_2,Sr2LiPt,-3.153171615000001
4815,mp-11166,BaZnCO3F2,-5.183863931875
56256,mp-1206296,Y2CoSi2,-5.321590678
51288,mp-1028708,Te6MoW3S2,-4.334431115833334
52422,mp-865899,Ti3Os,-6.231173142499998
54652,mp-541856,U3TiGe5,-5.12193914333333
41767,mp-1209736,PuCrO3,-5.978792811
49785,matpes-20240214_1199549_0,Ta4CoTe4,-5.524241809444441
35274,matpes-20240214_1111316_1,Na2ScAgF6,-4.430115280999999
57362,matpes-20240214_1095911_0,YScIn2,-2.805063729999998
33983,matpes-20240214_1096109_5,MnCdAu2,-2.931027612500003
681,mp-1143,Al2O3,-6.438551802000001
50892,mp-1205835,TbMgGa,-2.208887133333332
49191,mp-1247400,SrOs7N10,-5.465092650833336
9086,mp-1026732,CeMg14Sb,-1.95769433375
44054,mp-33,Ru,-7.117502245000001
1388,mp-997033,AuBrO2,-2.515360976250001
34292,mp-1221328,MnNiSnRh,-4.63746428
53519,matpes-20240214_29738_0,TlClO3,-2.6366282800000023
40220,mp-19921,PbO,-4.104636335000002
35155,mp-2232789,Na2MgMnP2O7F3,-4.834506346875001
49410,mp-1217862,SrU3(SeO9)2,-5.213960928749998
55471,mp-1120821,V4Bi3,-3.55181784
11527,matpes-20240214_570545_1,Cs2ZnFe(CN)6,-4.982798164375
57075,mp-979429,YHoCd2,-2.605664692499999
38156,matpes-20240214_982779_0,NbTe,-4.855595035
35146,mp-2224161,Na2MgCuO2,-3.470809386666666
26403,mp-756320,Li3Fe4SbO8,-4.638468895000001
36574,matpes-20240214_975994_0,NaLa3,-3.009472089999999
27536,mp-9144,LiAsF6,-3.776127991249999
52267,mp-1047249,Ti2ZnO4,-5.949223135714285
29977,mp-19967,LuMnSi,-4.660210809166665
17417,mp-1104286,Ge4Rh,-4.39760965
44388,mp-6969,Sc(CuSi)2,-4.748734252
1349,mp-1228738,AsPtS,-4.277520480833333
26308,mp-752763,Li3CoOF3,-4.49937169625
15382,matpes-20240214_1184445_0,EuIrO3,-5.241215160000002
53842,mp-865381,Tm2IrRu,-5.274045585000003
25620,mp-776107,Li2FeF5,-4.4026422525
12090,mp-568628,CsHg5Cl11,-1.93281554117647
23338,mp-863754,KYSiS4,-4.681000124285713
40896,mp-16152,Pr2Te2O7,-4.784417273181819
40261,mp-999298,Pd3Au,-4.037476762499999
39061,mp-1018825,NdPbAu,-3.818835795000002
41596,mp-726756,PtN4(Cl2O)2,-3.102438757272727
